,Количество людей_1h_назад,Количество людей_2h_назад,Количество людей_3h_назад,Количество людей_4h_назад,Количество людей_5h_назад,Количество людей_6h_назад,Количество людей_7h_назад,Количество людей_8h_назад,Количество людей_9h_назад,Количество людей_10h_назад,Индекс остановки
2200,48.0,59.0,63.0,60.0,64.0,41.0,24.0,37.0,27.0,26.0,23
2201,66.0,56.0,55.0,55.0,68.0,16.0,11.0,0.0,5.0,10.0,23
2202,50.0,66.0,58.0,56.0,67.0,21.0,24.0,4.0,0.0,14.0,23
2203,53.0,67.0,51.0,44.0,53.0,13.0,17.0,26.0,46.0,21.0,23
2204,45.0,48.0,59.0,63.0,60.0,64.0,41.0,24.0,37.0,27.0,23
2205,62.0,66.0,56.0,55.0,55.0,68.0,16.0,11.0,0.0,5.0,23
2206,48.0,50.0,66.0,58.0,56.0,67.0,21.0,24.0,4.0,0.0,23
2207,48.0,53.0,67.0,51.0,44.0,53.0,13.0,17.0,26.0,46.0,23
2248,24.0,24.0,26.0,22.0,26.0,6.0,13.0,3.0,3.0,7.0,24
2249,36.0,23.0,24.0,25.0,1.0,10.0,8.0,22.0,13.0,8.0,24
2250,23.0,26.0,18.0,24.0,0.0,2.0,4.0,0.0,15.0,7.0,24
2251,29.0,34.0,27.0,23.0,5.0,20.0,4.0,25.0,12.0,6.0,24
2252,3.0,24.0,24.0,26.0,22.0,26.0,6.0,13.0,3.0,3.0,24
2253,3.0,36.0,23.0,24.0,25.0,1.0,10.0,8.0,22.0,13.0,24
2254,8.0,23.0,26.0,18.0,24.0,0.0,2.0,4.0,0.0,15.0,24
2255,18.0,29.0,34.0,27.0,23.0,5.0,20.0,4.0,25.0,12.0,24
2256,6.0,3.0,24.0,24.0,26.0,22.0,26.0,6.0,13.0,3.0,24
2257,7.0,3.0,36.0,23.0,24.0,25.0,1.0,10.0,8.0,22.0,24
2258,0.0,8.0,23.0,26.0,18.0,24.0,0.0,2.0,4.0,0.0,24
2259,10.0,18.0,29.0,34.0,27.0,23.0,5.0,20.0,4.0,25.0,24
2260,0.0,6.0,3.0,24.0,24.0,26.0,22.0,26.0,6.0,13.0,24
2261,0.0,7.0,3.0,36.0,23.0,24.0,25.0,1.0,10.0,8.0,24
2262,12.0,0.0,8.0,23.0,26.0,18.0,24.0,0.0,2.0,4.0,24
2263,10.0,10.0,18.0,29.0,34.0,27.0,23.0,5.0,20.0,4.0,24
2264,24.0,0.0,6.0,3.0,24.0,24.0,26.0,22.0,26.0,6.0,24
2265,0.0,0.0,7.0,3.0,36.0,23.0,24.0,25.0,1.0,10.0,24
2266,22.0,12.0,0.0,8.0,23.0,26.0,18.0,24.0,0.0,2.0,24
2267,7.0,10.0,10.0,18.0,29.0,34.0,27.0,23.0,5.0,20.0,24
2268,24.0,24.0,0.0,6.0,3.0,24.0,24.0,26.0,22.0,26.0,24
2269,9.0,0.0,0.0,7.0,3.0,36.0,23.0,24.0,25.0,1.0,24
2270,14.0,22.0,12.0,0.0,8.0,23.0,26.0,18.0,24.0,0.0,24
2271,2.0,7.0,10.0,10.0,18.0,29.0,34.0,27.0,23.0,5.0,24
2272,8.0,24.0,24.0,0.0,6.0,3.0,24.0,24.0,26.0,22.0,24
2273,16.0,9.0,0.0,0.0,7.0,3.0,36.0,23.0,24.0,25.0,24
2274,13.0,14.0,22.0,12.0,0.0,8.0,23.0,26.0,18.0,24.0,24
2275,4.0,2.0,7.0,10.0,10.0,18.0,29.0,34.0,27.0,23.0,24
2276,0.0,8.0,24.0,24.0,0.0,6.0,3.0,24.0,24.0,26.0,24
2277,24.0,16.0,9.0,0.0,0.0,7.0,3.0,36.0,23.0,24.0,24
2278,7.0,13.0,14.0,22.0,12.0,0.0,8.0,23.0,26.0,18.0,24
2279,0.0,4.0,2.0,7.0,10.0,10.0,18.0,29.0,34.0,27.0,24
2280,21.0,0.0,8.0,24.0,24.0,0.0,6.0,3.0,24.0,24.0,24
2281,15.0,24.0,16.0,9.0,0.0,0.0,7.0,3.0,36.0,23.0,24
2282,27.0,7.0,13.0,14.0,22.0,12.0,0.0,8.0,23.0,26.0,24
2283,29.0,0.0,4.0,2.0,7.0,10.0,10.0,18.0,29.0,34.0,24
2284,26.0,21.0,0.0,8.0,24.0,24.0,0.0,6.0,3.0,24.0,24
2285,19.0,15.0,24.0,16.0,9.0,0.0,0.0,7.0,3.0,36.0,24
2286,24.0,27.0,7.0,13.0,14.0,22.0,12.0,0.0,8.0,23.0,24
2287,20.0,29.0,0.0,4.0,2.0,7.0,10.0,10.0,18.0,29.0,24
2288,32.0,26.0,21.0,0.0,8.0,24.0,24.0,0.0,6.0,3.0,24
2289,22.0,19.0,15.0,24.0,16.0,9.0,0.0,0.0,7.0,3.0,24
2290,30.0,24.0,27.0,7.0,13.0,14.0,22.0,12.0,0.0,8.0,24
2291,30.0,20.0,29.0,0.0,4.0,2.0,7.0,10.0,10.0,18.0,24
2292,29.0,32.0,26.0,21.0,0.0,8.0,24.0,24.0,0.0,6.0,24
2293,31.0,22.0,19.0,15.0,24.0,16.0,9.0,0.0,0.0,7.0,24
2294,33.0,30.0,24.0,27.0,7.0,13.0,14.0,22.0,12.0,0.0,24
2295,29.0,30.0,20.0,29.0,0.0,4.0,2.0,7.0,10.0,10.0,24
2296,25.0,29.0,32.0,26.0,21.0,0.0,8.0,24.0,24.0,0.0,24
2297,14.0,31.0,22.0,19.0,15.0,24.0,16.0,9.0,0.0,0.0,24
2298,19.0,33.0,30.0,24.0,27.0,7.0,13.0,14.0,22.0,12.0,24
2299,31.0,29.0,30.0,20.0,29.0,0.0,4.0,2.0,7.0,10.0,24
2300,31.0,25.0,29.0,32.0,26.0,21.0,0.0,8.0,24.0,24.0,24
2301,30.0,14.0,31.0,22.0,19.0,15.0,24.0,16.0,9.0,0.0,24
2302,27.0,19.0,33.0,30.0,24.0,27.0,7.0,13.0,14.0,22.0,24
2303,19.0,31.0,29.0,30.0,20.0,29.0,0.0,4.0,2.0,7.0,24
2344,22.0,21.0,21.0,28.0,10.0,16.0,6.0,10.0,5.0,3.0,25
2345,28.0,22.0,27.0,22.0,0.0,3.0,14.0,22.0,0.0,4.0,25
2346,32.0,26.0,22.0,27.0,0.0,1.0,18.0,19.0,2.0,9.0,25
2347,26.0,26.0,18.0,27.0,0.0,7.0,10.0,1.0,15.0,0.0,25
2348,19.0,22.0,21.0,21.0,28.0,10.0,16.0,6.0,10.0,5.0,25
2349,18.0,28.0,22.0,27.0,22.0,0.0,3.0,14.0,22.0,0.0,25
2350,11.0,32.0,26.0,22.0,27.0,0.0,1.0,18.0,19.0,2.0,25
2351,11.0,26.0,26.0,18.0,27.0,0.0,7.0,10.0,1.0,15.0,25
2352,5.0,19.0,22.0,21.0,21.0,28.0,10.0,16.0,6.0,10.0,25
2353,14.0,18.0,28.0,22.0,27.0,22.0,0.0,3.0,14.0,22.0,25
2354,14.0,11.0,32.0,26.0,22.0,27.0,0.0,1.0,18.0,19.0,25
2355,8.0,11.0,26.0,26.0,18.0,27.0,0.0,7.0,10.0,1.0,25
2356,0.0,5.0,19.0,22.0,21.0,21.0,28.0,10.0,16.0,6.0,25
2357,21.0,14.0,18.0,28.0,22.0,27.0,22.0,0.0,3.0,14.0,25
2358,9.0,14.0,11.0,32.0,26.0,22.0,27.0,0.0,1.0,18.0,25
2359,6.0,8.0,11.0,26.0,26.0,18.0,27.0,0.0,7.0,10.0,25
2360,0.0,0.0,5.0,19.0,22.0,21.0,21.0,28.0,10.0,16.0,25
2361,3.0,21.0,14.0,18.0,28.0,22.0,27.0,22.0,0.0,3.0,25
2362,4.0,9.0,14.0,11.0,32.0,26.0,22.0,27.0,0.0,1.0,25
2363,9.0,6.0,8.0,11.0,26.0,26.0,18.0,27.0,0.0,7.0,25
2364,14.0,0.0,0.0,5.0,19.0,22.0,21.0,21.0,28.0,10.0,25
2365,14.0,3.0,21.0,14.0,18.0,28.0,22.0,27.0,22.0,0.0,25
2366,18.0,4.0,9.0,14.0,11.0,32.0,26.0,22.0,27.0,0.0,25
2367,6.0,9.0,6.0,8.0,11.0,26.0,26.0,18.0,27.0,0.0,25
2368,7.0,14.0,0.0,0.0,5.0,19.0,22.0,21.0,21.0,28.0,25
2369,4.0,14.0,3.0,21.0,14.0,18.0,28.0,22.0,27.0,22.0,25
2370,21.0,18.0,4.0,9.0,14.0,11.0,32.0,26.0,22.0,27.0,25
2371,7.0,6.0,9.0,6.0,8.0,11.0,26.0,26.0,18.0,27.0,25
2372,15.0,7.0,14.0,0.0,0.0,5.0,19.0,22.0,21.0,21.0,25
2373,4.0,4.0,14.0,3.0,21.0,14.0,18.0,28.0,22.0,27.0,25
2374,4.0,21.0,18.0,4.0,9.0,14.0,11.0,32.0,26.0,22.0,25
2375,1.0,7.0,6.0,9.0,6.0,8.0,11.0,26.0,26.0,18.0,25
2376,25.0,15.0,7.0,14.0,0.0,0.0,5.0,19.0,22.0,21.0,25
2377,22.0,4.0,4.0,14.0,3.0,21.0,14.0,18.0,28.0,22.0,25
2378,21.0,4.0,21.0,18.0,4.0,9.0,14.0,11.0,32.0,26.0,25
2379,26.0,1.0,7.0,6.0,9.0,6.0,8.0,11.0,26.0,26.0,25
2380,23.0,25.0,15.0,7.0,14.0,0.0,0.0,5.0,19.0,22.0,25
2381,20.0,22.0,4.0,4.0,14.0,3.0,21.0,14.0,18.0,28.0,25
2382,27.0,21.0,4.0,21.0,18.0,4.0,9.0,14.0,11.0,32.0,25
2383,27.0,26.0,1.0,7.0,6.0,9.0,6.0,8.0,11.0,26.0,25
2384,23.0,23.0,25.0,15.0,7.0,14.0,0.0,0.0,5.0,19.0,25
2385,23.0,20.0,22.0,4.0,4.0,14.0,3.0,21.0,14.0,18.0,25
2386,25.0,27.0,21.0,4.0,21.0,18.0,4.0,9.0,14.0,11.0,25
2387,19.0,27.0,26.0,1.0,7.0,6.0,9.0,6.0,8.0,11.0,25
2388,20.0,23.0,23.0,25.0,15.0,7.0,14.0,0.0,0.0,5.0,25
2389,29.0,23.0,20.0,22.0,4.0,4.0,14.0,3.0,21.0,14.0,25
2390,20.0,25.0,27.0,21.0,4.0,21.0,18.0,4.0,9.0,14.0,25
2391,27.0,19.0,27.0,26.0,1.0,7.0,6.0,9.0,6.0,8.0,25
2392,33.0,20.0,23.0,23.0,25.0,15.0,7.0,14.0,0.0,0.0,25
2393,23.0,29.0,23.0,20.0,22.0,4.0,4.0,14.0,3.0,21.0,25
2394,23.0,20.0,25.0,27.0,21.0,4.0,21.0,18.0,4.0,9.0,25
2395,26.0,27.0,19.0,27.0,26.0,1.0,7.0,6.0,9.0,6.0,25
2396,20.0,33.0,20.0,23.0,23.0,25.0,15.0,7.0,14.0,0.0,25
2397,23.0,23.0,29.0,23.0,20.0,22.0,4.0,4.0,14.0,3.0,25
2398,16.0,23.0,20.0,25.0,27.0,21.0,4.0,21.0,18.0,4.0,25
2399,25.0,26.0,27.0,19.0,27.0,26.0,1.0,7.0,6.0,9.0,25
2440,6.0,7.0,7.0,9.0,1.0,2.0,2.0,1.0,0.0,6.0,26
2441,9.0,8.0,6.0,7.0,1.0,0.0,1.0,2.0,2.0,0.0,26
2442,9.0,5.0,7.0,6.0,2.0,2.0,2.0,4.0,5.0,0.0,26
2443,6.0,9.0,6.0,6.0,3.0,3.0,9.0,0.0,3.0,2.0,26
2444,2.0,6.0,7.0,7.0,9.0,1.0,2.0,2.0,1.0,0.0,26
2445,2.0,9.0,8.0,6.0,7.0,1.0,0.0,1.0,2.0,2.0,26
2446,3.0,9.0,5.0,7.0,6.0,2.0,2.0,2.0,4.0,5.0,26
2447,0.0,6.0,9.0,6.0,6.0,3.0,3.0,9.0,0.0,3.0,26
2448,3.0,2.0,6.0,7.0,7.0,9.0,1.0,2.0,2.0,1.0,26
2449,2.0,2.0,9.0,8.0,6.0,7.0,1.0,0.0,1.0,2.0,26
2450,0.0,3.0,9.0,5.0,7.0,6.0,2.0,2.0,2.0,4.0,26
2451,4.0,0.0,6.0,9.0,6.0,6.0,3.0,3.0,9.0,0.0,26
2452,3.0,3.0,2.0,6.0,7.0,7.0,9.0,1.0,2.0,2.0,26
2453,0.0,2.0,2.0,9.0,8.0,6.0,7.0,1.0,0.0,1.0,26
2454,0.0,0.0,3.0,9.0,5.0,7.0,6.0,2.0,2.0,2.0,26
2455,5.0,4.0,0.0,6.0,9.0,6.0,6.0,3.0,3.0,9.0,26
2456,3.0,3.0,3.0,2.0,6.0,7.0,7.0,9.0,1.0,2.0,26
2457,0.0,0.0,2.0,2.0,9.0,8.0,6.0,7.0,1.0,0.0,26
2458,3.0,0.0,0.0,3.0,9.0,5.0,7.0,6.0,2.0,2.0,26
2459,5.0,5.0,4.0,0.0,6.0,9.0,6.0,6.0,3.0,3.0,26
2460,1.0,3.0,3.0,3.0,2.0,6.0,7.0,7.0,9.0,1.0,26
2461,1.0,0.0,0.0,2.0,2.0,9.0,8.0,6.0,7.0,1.0,26
2462,1.0,3.0,0.0,0.0,3.0,9.0,5.0,7.0,6.0,2.0,26
2463,2.0,5.0,5.0,4.0,0.0,6.0,9.0,6.0,6.0,3.0,26
2464,4.0,1.0,3.0,3.0,3.0,2.0,6.0,7.0,7.0,9.0,26
2465,0.0,1.0,0.0,0.0,2.0,2.0,9.0,8.0,6.0,7.0,26
2466,0.0,1.0,3.0,0.0,0.0,3.0,9.0,5.0,7.0,6.0,26
2467,4.0,2.0,5.0,5.0,4.0,0.0,6.0,9.0,6.0,6.0,26
2468,0.0,4.0,1.0,3.0,3.0,3.0,2.0,6.0,7.0,7.0,26
2469,4.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0,8.0,6.0,26
2470,4.0,0.0,1.0,3.0,0.0,0.0,3.0,9.0,5.0,7.0,26
2471,0.0,4.0,2.0,5.0,5.0,4.0,0.0,6.0,9.0,6.0,26
2472,8.0,0.0,4.0,1.0,3.0,3.0,3.0,2.0,6.0,7.0,26
2473,7.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0,8.0,26
2474,6.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,9.0,5.0,26
2475,7.0,0.0,4.0,2.0,5.0,5.0,4.0,0.0,6.0,9.0,26
2476,5.0,8.0,0.0,4.0,1.0,3.0,3.0,3.0,2.0,6.0,26
2477,10.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,9.0,26
2478,6.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,9.0,26
2479,5.0,7.0,0.0,4.0,2.0,5.0,5.0,4.0,0.0,6.0,26
2480,7.0,5.0,8.0,0.0,4.0,1.0,3.0,3.0,3.0,2.0,26
2481,7.0,10.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,2.0,26
2482,7.0,6.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,3.0,26
2483,6.0,5.0,7.0,0.0,4.0,2.0,5.0,5.0,4.0,0.0,26
2484,8.0,7.0,5.0,8.0,0.0,4.0,1.0,3.0,3.0,3.0,26
2485,7.0,7.0,10.0,7.0,4.0,0.0,1.0,0.0,0.0,2.0,26
2486,7.0,7.0,6.0,6.0,4.0,0.0,1.0,3.0,0.0,0.0,26
2487,6.0,6.0,5.0,7.0,0.0,4.0,2.0,5.0,5.0,4.0,26
2488,6.0,8.0,7.0,5.0,8.0,0.0,4.0,1.0,3.0,3.0,26
2489,5.0,7.0,7.0,10.0,7.0,4.0,0.0,1.0,0.0,0.0,26
2490,7.0,7.0,7.0,6.0,6.0,4.0,0.0,1.0,3.0,0.0,26
2491,8.0,6.0,6.0,5.0,7.0,0.0,4.0,2.0,5.0,5.0,26
2492,7.0,6.0,8.0,7.0,5.0,8.0,0.0,4.0,1.0,3.0,26
2493,8.0,5.0,7.0,7.0,10.0,7.0,4.0,0.0,1.0,0.0,26
2494,7.0,7.0,7.0,7.0,6.0,6.0,4.0,0.0,1.0,3.0,26
2495,8.0,8.0,6.0,6.0,5.0,7.0,0.0,4.0,2.0,5.0,26
2536,3.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,27
2537,4.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,27
2538,5.0,4.0,4.0,5.0,0.0,2.0,3.0,1.0,1.0,3.0,27
2539,4.0,2.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,27
2540,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,0.0,27
2541,0.0,4.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,27
2542,2.0,5.0,4.0,4.0,5.0,0.0,2.0,3.0,1.0,1.0,27
2543,4.0,4.0,2.0,3.0,3.0,3.0,1.0,0.0,3.0,3.0,27
2544,1.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,2.0,27
2545,2.0,0.0,4.0,3.0,3.0,4.0,1.0,0.0,1.0,0.0,27
2546,0.0,2.0,5.0,4.0,4.0,5.0,0.0,2.0,3.0,1.0,27
2547,3.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,0.0,3.0,27
2548,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,1.0,27
2549,1.0,2.0,0.0,4.0,3.0,3.0,4.0,1.0,0.0,1.0,27
2550,0.0,0.0,2.0,5.0,4.0,4.0,5.0,0.0,2.0,3.0,27
2551,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,0.0,27
2552,2.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0.0,1.0,27
2553,0.0,1.0,2.0,0.0,4.0,3.0,3.0,4.0,1.0,0.0,27
2554,1.0,0.0,0.0,2.0,5.0,4.0,4.0,5.0,0.0,2.0,27
2555,0.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,1.0,27
2556,2.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,0.0,27
2557,1.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,4.0,1.0,27
2558,1.0,1.0,0.0,0.0,2.0,5.0,4.0,4.0,5.0,0.0,27
2559,1.0,0.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,27
2560,4.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,4.0,27
2561,2.0,1.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,4.0,27
2562,0.0,1.0,1.0,0.0,0.0,2.0,5.0,4.0,4.0,5.0,27
2563,0.0,1.0,0.0,2.0,3.0,4.0,4.0,2.0,3.0,3.0,27
2564,3.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,2.0,27
2565,3.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,3.0,3.0,27
2566,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,4.0,4.0,27
2567,0.0,0.0,1.0,0.0,2.0,3.0,4.0,4.0,2.0,3.0,27
2568,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,27
2569,3.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,3.0,27
2570,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,4.0,27
2571,3.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,4.0,2.0,27
2572,4.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,27
2573,4.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,4.0,27
2574,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,27
2575,2.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,4.0,27
2576,3.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,27
2577,5.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,27
2578,5.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,27
2579,3.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,27
2580,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,27
2581,5.0,5.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,27
2582,4.0,5.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,27
2583,4.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,27
2584,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,27
2585,4.0,5.0,5.0,4.0,3.0,3.0,2.0,1.0,0.0,1.0,27
2586,4.0,4.0,5.0,5.0,4.0,2.0,0.0,1.0,1.0,0.0,27
2587,5.0,4.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,27
2588,5.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,27
2589,5.0,4.0,5.0,5.0,4.0,3.0,3.0,2.0,1.0,0.0,27
2590,4.0,4.0,4.0,5.0,5.0,4.0,2.0,0.0,1.0,1.0,27
2591,3.0,5.0,4.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,27
2632,61.0,56.0,58.0,38.0,33.0,30.0,31.0,54.0,33.0,0.0,28
2633,57.0,51.0,57.0,61.0,0.0,35.0,41.0,23.0,49.0,41.0,28
2634,61.0,71.0,54.0,60.0,38.0,25.0,23.0,0.0,14.0,9.0,28
2635,65.0,58.0,54.0,67.0,21.0,5.0,22.0,0.0,19.0,9.0,28
2636,27.0,61.0,56.0,58.0,38.0,33.0,30.0,31.0,54.0,33.0,28
2637,0.0,57.0,51.0,57.0,61.0,0.0,35.0,41.0,23.0,49.0,28
2638,0.0,61.0,71.0,54.0,60.0,38.0,25.0,23.0,0.0,14.0,28
2639,0.0,65.0,58.0,54.0,67.0,21.0,5.0,22.0,0.0,19.0,28
2640,18.0,27.0,61.0,56.0,58.0,38.0,33.0,30.0,31.0,54.0,28
2641,5.0,0.0,57.0,51.0,57.0,61.0,0.0,35.0,41.0,23.0,28
2642,47.0,0.0,61.0,71.0,54.0,60.0,38.0,25.0,23.0,0.0,28
2643,0.0,0.0,65.0,58.0,54.0,67.0,21.0,5.0,22.0,0.0,28
2644,0.0,18.0,27.0,61.0,56.0,58.0,38.0,33.0,30.0,31.0,28
2645,21.0,5.0,0.0,57.0,51.0,57.0,61.0,0.0,35.0,41.0,28
2646,20.0,47.0,0.0,61.0,71.0,54.0,60.0,38.0,25.0,23.0,28
2647,22.0,0.0,0.0,65.0,58.0,54.0,67.0,21.0,5.0,22.0,28
2648,20.0,0.0,18.0,27.0,61.0,56.0,58.0,38.0,33.0,30.0,28
2649,51.0,21.0,5.0,0.0,57.0,51.0,57.0,61.0,0.0,35.0,28
2650,11.0,20.0,47.0,0.0,61.0,71.0,54.0,60.0,38.0,25.0,28
2651,9.0,22.0,0.0,0.0,65.0,58.0,54.0,67.0,21.0,5.0,28
2652,41.0,20.0,0.0,18.0,27.0,61.0,56.0,58.0,38.0,33.0,28
2653,20.0,51.0,21.0,5.0,0.0,57.0,51.0,57.0,61.0,0.0,28
2654,0.0,11.0,20.0,47.0,0.0,61.0,71.0,54.0,60.0,38.0,28
2655,24.0,9.0,22.0,0.0,0.0,65.0,58.0,54.0,67.0,21.0,28
2656,15.0,41.0,20.0,0.0,18.0,27.0,61.0,56.0,58.0,38.0,28
2657,36.0,20.0,51.0,21.0,5.0,0.0,57.0,51.0,57.0,61.0,28
2658,10.0,0.0,11.0,20.0,47.0,0.0,61.0,71.0,54.0,60.0,28
2659,0.0,24.0,9.0,22.0,0.0,0.0,65.0,58.0,54.0,67.0,28
2660,0.0,15.0,41.0,20.0,0.0,18.0,27.0,61.0,56.0,58.0,28
2661,8.0,36.0,20.0,51.0,21.0,5.0,0.0,57.0,51.0,57.0,28
2662,0.0,10.0,0.0,11.0,20.0,47.0,0.0,61.0,71.0,54.0,28
2663,1.0,0.0,24.0,9.0,22.0,0.0,0.0,65.0,58.0,54.0,28
2664,53.0,0.0,15.0,41.0,20.0,0.0,18.0,27.0,61.0,56.0,28
2665,47.0,8.0,36.0,20.0,51.0,21.0,5.0,0.0,57.0,51.0,28
2666,54.0,0.0,10.0,0.0,11.0,20.0,47.0,0.0,61.0,71.0,28
2667,63.0,1.0,0.0,24.0,9.0,22.0,0.0,0.0,65.0,58.0,28
2668,37.0,53.0,0.0,15.0,41.0,20.0,0.0,18.0,27.0,61.0,28
2669,42.0,47.0,8.0,36.0,20.0,51.0,21.0,5.0,0.0,57.0,28
2670,58.0,54.0,0.0,10.0,0.0,11.0,20.0,47.0,0.0,61.0,28
2671,48.0,63.0,1.0,0.0,24.0,9.0,22.0,0.0,0.0,65.0,28
2672,63.0,37.0,53.0,0.0,15.0,41.0,20.0,0.0,18.0,27.0,28
2673,52.0,42.0,47.0,8.0,36.0,20.0,51.0,21.0,5.0,0.0,28
2674,53.0,58.0,54.0,0.0,10.0,0.0,11.0,20.0,47.0,0.0,28
2675,53.0,48.0,63.0,1.0,0.0,24.0,9.0,22.0,0.0,0.0,28
2676,69.0,63.0,37.0,53.0,0.0,15.0,41.0,20.0,0.0,18.0,28
2677,54.0,52.0,42.0,47.0,8.0,36.0,20.0,51.0,21.0,5.0,28
2678,59.0,53.0,58.0,54.0,0.0,10.0,0.0,11.0,20.0,47.0,28
2679,55.0,53.0,48.0,63.0,1.0,0.0,24.0,9.0,22.0,0.0,28
2680,58.0,69.0,63.0,37.0,53.0,0.0,15.0,41.0,20.0,0.0,28
2681,55.0,54.0,52.0,42.0,47.0,8.0,36.0,20.0,51.0,21.0,28
2682,66.0,59.0,53.0,58.0,54.0,0.0,10.0,0.0,11.0,20.0,28
2683,61.0,55.0,53.0,48.0,63.0,1.0,0.0,24.0,9.0,22.0,28
2684,64.0,58.0,69.0,63.0,37.0,53.0,0.0,15.0,41.0,20.0,28
2685,51.0,55.0,54.0,52.0,42.0,47.0,8.0,36.0,20.0,51.0,28
2686,65.0,66.0,59.0,53.0,58.0,54.0,0.0,10.0,0.0,11.0,28
2687,67.0,61.0,55.0,53.0,48.0,63.0,1.0,0.0,24.0,9.0,28
2728,6.0,9.0,10.0,9.0,3.0,4.0,2.0,0.0,4.0,3.0,29
2729,6.0,7.0,7.0,9.0,0.0,2.0,3.0,6.0,2.0,6.0,29
2730,9.0,7.0,10.0,10.0,0.0,0.0,1.0,0.0,3.0,6.0,29
2731,9.0,11.0,9.0,12.0,6.0,0.0,4.0,0.0,0.0,1.0,29
2732,0.0,6.0,9.0,10.0,9.0,3.0,4.0,2.0,0.0,4.0,29
2733,8.0,6.0,7.0,7.0,9.0,0.0,2.0,3.0,6.0,2.0,29
2734,1.0,9.0,7.0,10.0,10.0,0.0,0.0,1.0,0.0,3.0,29
2735,0.0,9.0,11.0,9.0,12.0,6.0,0.0,4.0,0.0,0.0,29
2736,5.0,0.0,6.0,9.0,10.0,9.0,3.0,4.0,2.0,0.0,29
2737,4.0,8.0,6.0,7.0,7.0,9.0,0.0,2.0,3.0,6.0,29
2738,3.0,1.0,9.0,7.0,10.0,10.0,0.0,0.0,1.0,0.0,29
2739,1.0,0.0,9.0,11.0,9.0,12.0,6.0,0.0,4.0,0.0,29
2740,0.0,5.0,0.0,6.0,9.0,10.0,9.0,3.0,4.0,2.0,29
2741,1.0,4.0,8.0,6.0,7.0,7.0,9.0,0.0,2.0,3.0,29
2742,0.0,3.0,1.0,9.0,7.0,10.0,10.0,0.0,0.0,1.0,29
2743,4.0,1.0,0.0,9.0,11.0,9.0,12.0,6.0,0.0,4.0,29
2744,0.0,0.0,5.0,0.0,6.0,9.0,10.0,9.0,3.0,4.0,29
2745,3.0,1.0,4.0,8.0,6.0,7.0,7.0,9.0,0.0,2.0,29
2746,4.0,0.0,3.0,1.0,9.0,7.0,10.0,10.0,0.0,0.0,29
2747,1.0,4.0,1.0,0.0,9.0,11.0,9.0,12.0,6.0,0.0,29
